4,27,27.29468813
4,28,28.28427125
4,29,29.27456234
4,30,30.2654919
4,32,32.24903099
4,33,33.24154028
4,34,34.23448554
4,35,35.22782991
4,36,36.22154055
4,38,38.20994635
4,39,39.20459157
5,22,22.56102835
5,23,23.53720459
5,24,24.51530134
5,25,25.49509757
5,26,26.47640459
5,28,28.44292531
5,29,29.42787794
5,30,30.41381265
5,31,31.40063694
5,32,32.38826948
5,34,34.36568055
5,36,36.34556369
5,37,37.33630941
5,38,38.32753579
5,39,39.3192065
5,40,40.31128874
5,41,41.30375286
5,42,42.29657197
5,43,43.28972164
6,19,19.92485885
6,20,20.88061302
6,21,21.84032967
6,22,22.8035085
6,23,23.76972865
6,24,24.73863375
6,25,25.70992026
6,26,26.68332813
6,27,27.65863337
6,28,28.63564213
6,29,29.61418579
6,30,30.59411708
6,32,32.55764119
6,33,33.54101966
6,34,34.525353
6,35,35.51056181
6,36,36.49657518
6,37,37.48332963
6,38,38.47076812
6,39,39.45883931
6,40,40.44749683
6,41,41.43669871
6,42,42.42640687
6,43,43.41658669
6,44,44.40720662
6,45,45.39823785
6,46,46.38965402
7,17,18.38477631
7,18,19.31320792
7,19,20.24845673
7,20,21.1896201
7,21,22.13594362
7,23,24.04163056
7,24,25
7,25,25.96150997
7,26,26.92582404
7,27,27.89265136
7,28,28.86173938
7,29,29.83286778
7,30,30.8058436
7,31,31.78049716
7,32,32.75667871
7,33,33.73425559
7,34,34.71310992
7,35,35.6931366
7,36,36.67424164
7,37,37.65634077
7,38,38.63935817
7,39,39.62322551
7,40,40.60788101
7,41,41.59326869
7,42,42.57933771
7,43,43.56604182
7,44,44.55333882
7,45,45.54119015
7,47,47.51841748
7,48,48.50773134
8,15,17
8,16,17.88854382
8,17,18.78829423
8,18,19.6977156
8,19,20.61552813
8,20,21.54065923
8,21,22.47220505
8,23,24.35159132
8,24,25.29822128
8,25,26.2488095
8,26,27.20294102
8,27,28.16025568
8,28,29.12043956
8,29,30.08321791
8,30,31.04834939
8,33,33.95585369
8,34,34.92849839
8,35,35.90264614
8,36,36.87817783
8,37,37.85498646
8,38,38.83297568
8,39,39.81205847
8,40,40.79215611
8,41,41.77319715
8,42,42.75511665
8,43,43.73785546
8,45,45.70557953
8,46,46.69047012
8,47,47.67598976
8,48,48.66210024
8,49,49.64876635
8,50,50.6359556
9,16,18.35755975
9,17,19.23538406
9,18,20.1246118
9,20,21.9317122
9,21,22.84731932
9,22,23.76972865
9,23,24.69817807
9,24,25.63201124
9,25,26.57066051
9,26,27.51363298
9,28,29.41088234
9,29,30.3644529
9,30,31.32091953
9,32,33.24154028
9,33,34.20526275
9,34,35.17101079
9,35,36.138622
9,36,37.10795063
9,37,38.07886553
9,38,39.05124838
9,39,40.02499219
9,42,42.95346319
9,43,43.93176527
9,44,44.91102315
9,45,45.89117562
9,46,46.87216658
9,47,47.85394446
9,48,48.83646179
9,49,49.81967483
9,51,51.7880295
10,12,15.62049935
10,13,16.40121947
10,14,17.20465053
10,15,18.02775638
10,17,19.72308292
10,18,20.59126028
10,19,21.47091055
10,20,22.36067977
10,22,24.16609195
10,23,25.07987241
10,24,26
10,25,26.92582404
10,26,27.85677655
10,27,28.7923601
10,28,29.73213749
10,29,30.6757233
10,30,31.6227766
10,31,32.57299495
10,32,33.52610923
10,33,34.4818793
10,34,35.44009029
10,35,36.40054945
10,37,38.32753579
10,38,39.29376541
10,40,41.23105626
10,41,42.20189569
10,42,43.17406629
10,43,44.14748011
10,44,45.12205669
10,45,46.09772229
10,46,47.07440918
10,47,48.05205511
10,48,49.03060269
10,49,50.009999
10,50,50.99019514
10,51,51.97114584
10,52,52.95280918
10,53,53.93514624
11,11,15.55634919
11,12,16.2788206
11,13,17.02938637
11,14,17.80449381
11,15,18.60107524
11,16,19.41648784
11,17,20.24845673
11,18,21.09502311
11,19,21.9544984
11,20,22.82542442
11,22,24.59674775
11,23,25.49509757
11,25,27.31300057
11,26,28.23118843
11,27,29.15475947
11,28,30.08321791
11,29,31.01612484
11,30,31.95309062
11,31,32.89376841
11,32,33.83784863
11,33,34.78505426
11,34,35.73513677
11,35,36.68787266
11,36,37.64306045
11,37,38.60051813
11,38,39.56008089
11,39,40.52159918
11,40,41.48493703
11,42,43.41658669
11,43,44.38468204
11,44,45.35416188
11,46,47.29693436
11,47,48.27007354
11,49,50.21951812
11,50,51.19570294
11,51,52.17278984
11,53,54.12947441
11,54,55.10898293
12,10,15.62049935
12,11,16.2788206
12,12,16.97056275
12,14,18.43908891
12,16,20
12,17,20.80865205
12,18,21.63330765
12,19,22.47220505
12,20,23.32380758
12,21,24.18677324
12,22,25.05992817
12,23,25.94224354
12,24,26.83281573
12,25,27.73084925
12,26,28.63564213
12,28,30.46309242
12,29,31.38470965
12,30,32.31098884
12,31,33.24154028
12,32,34.17601498
12,34,36.05551275
12,35,37
12,36,37.94733192
12,37,38.89730068
12,38,39.84971769
12,39,40.80441153
12,40,41.76122604
12,41,42.72001873
12,42,43.68065934
12,43,44.64302857
12,44,45.607017
12,45,46.57252409
12,46,47.5394573
12,47,48.50773134
12,48,49.47726751
12,49,50.44799302
12,52,53.36665626
12,53,54.34151268
12,54,55.31726674
12,55,56.29387178
13,10,16.40121947
13,12,17.69180601
13,13,18.38477631
13,15,19.84943324
13,16,20.61552813
13,17,21.40093456
13,18,22.20360331
13,19,23.02172887
13,20,23.85372088
13,22,25.55386468
13,23,26.41968963
13,24,27.29468813
13,25,28.17800561
13,26,29.06888371
